ortalama_guven_skoru,alici_ad_soyad,alici_adres,alici_email,alici_firma_unvani,alici_telefon,alici_unvan,alici_vergi_dairesi,doviz_kuru,duzenleme_saati,email,ettn,fatura_no,fatura_numarasi,fatura_tarihi,fatura_tipi,fatura_tipi_kod,genel_toplam,irsaliye_no,irsaliye_tarihi,kalemler,kargo_bilgisi,mal_hizmet_toplam,mersis_no,odenecek_tutar,para,para_birimi,satici_adres,satici_email,satici_firma_unvani,satici_mersis_no,satici_telefon,satici_ticaret_sicil,satici_vergi_dairesi,satici_vergi_numarasi,siparis_no,siparis_tarihi,tarih,telefon,ticaret_sicil,toplam_iskonto,urun_aciklama,urun_miktar,vergi_no,yazi_ile_tutar
60.80%,Fatura Tarihi,,,Fatura Tarihi,,Fatura Tarihi,Büyükçekmece,,,,,,İNYS2025000000185,05-07-2025,İsarıs Fatura İNYS,,"102.936,00",,,[],,"85.780,00",,,"020,00",TL,,,,,,,B,,54,,05-07-2025,,,,,2,9000068418,
61.61%,,,,,9995555566666644,,,,,,,fasxo02500000007,fasxo025000000073,05-05-2025,,,"100.000,00",,,[],,,,,"16.666,67 TL",,,,,,,,,9000068418,,,05-05-2025,99955555666,,,,,9000068418,
66.28%,,,,Fatura Tarihi,,,,,,,,,NYS2025000000188,05-07-2025,,,"102.936,00",,,[],,,,,"20,00",,,,,,,,,,İz,,05-07-2025,,,,,,9000068418,
71.27%,Fatura Tarihi,,,Fatura Tarihi,,Fatura Tarihi,Büyükçekmece,,,,,İNYS202500000019,İNYS2025000000191,05-07-2025,SATIS Fatura,SATIS,"85.780,00",,,[],,,,,"20,00",TL,,,mel GANİMET BİLİŞİM ELEKTRİK ELEKTRONİK BİLGİSAYAR TEKNİK EŞ pe . DESTEK VE DANIŞMANLIK HIZM.SAN.TIC.LTD.,,,,B,,ETİN,,05-07-2025,,,,,4,9000068418,
68.26%,,,,,(435) 353,,,,,,56fdd2ba-f122-477b-9096-a3de993bf74c,İSEM202500000005,İSEM2025000000050,08-08-2025,,,"109.968,00",,,"[{'miktar': 'GREENWAYS 2 6.400,00000000', 'iskonto': '2.560,00 TL', 'kdv_orani': '%20,00] 2.560,00 TL| TL', 'aciklama': '10.240,00', 'tutar': 'TL'}, {'miktar': '185/65R15 Adet) 2 3 2.300,00000000', 'kdv_orani': '0,00 9620,00) 1.380,00 TL} TL', 'aciklama': '6.900,00', 'iskonto': 'TL', 'tutar': 'TL'}, {'miktar': '185/65R15 Adet| 9.000,00000000 1', 'kdv_orani': '0,00 %20,00] 1.800,00 TL} TL', 'aciklama': '9.000,00', 'iskonto': 'TL', 'tutar': 'TL'}, {'aciklama': '101.700,00', 'tutar': 'TL'}, {'aciklama': '10.060,00', 'tutar': 'TL'}, {'aciklama': '( KDV(%20)|', 'kdv_orani': 'Hesaplanan', 'tutar': 'TL'}]",,,,,"3.900,00",,,,Tic. Sti. EE Gerçek Lastik Oto Ltd.,,,,Ne NG VEN,,,,08-08-2025,,,,,,,
63.74%,Akkaya Yazilim,,bodurum88@hotmail.com,Akkaya Yazilim Özelleştirme No,,,,,,bodurum88@hotmail.com,cd6a6a13-83f1-45fd-8f58-1ac0eb358826,,MNT2023000000088,01-04-2023,,,"38.374,00",,,"[{'tutar': '13.814,64 KDV(%18)', 'aciklama': 'Hesaplanan', 'tutar_num': 13814.6418}, {'tutar': 'Tutar Toplam', 'aciklama': 'Dahil Vergiler'}]",,,,,"960,00",,,,,,,,,,,,01-04-2023,,12345669,,,10,9000068418,
63.96%,Fatura Tarihi Uyumsoft,,,Fatura Tarihi Uyumsoft Test Firma Düzenleme Tarihi,,Fatura Tarihi Uyumsoft Test Firma Düzenleme Tarihi,,,,,,,NYS2025000000186,05-07-2025,atra,,"102.936,00",,,[],,,,"102.936,00 TL","7620,00",TL,,,GANİMET BİLİŞİM ELEKTRİK ELEKTRONİK DESTEK BİLGİSAYAR VE DANIŞMANLIK HİZM.SAN TİC.LTD.,,,,,,ETME,,05-07-2025,,,,,4,9000068418,
57.58%,,,,Fatura park,(234) 234 24,,,,,,,,SEM2025000000065,"Fatura Tarihi:

12-08-2025",,,"147.747,60",,,[],,,,,"0,00",,,,,,,,SE,9000068418,o,,12.08.2025,,,,,,9000068418,
68.03%,Fatura Tarihi,,,Fatura Tarihi,,Fatura Tarihi,,,,,,,NYS2025000000189,05-07-2025,Tear Fatura,,"102.936,00",,,[],,"85.780,00",,"102.936,00 TL","20,00",TL,,,,,,,,9000068418,,,05-07-2025,,,,,4,9000068418,
53.85%,,No : 123/A LEAF tap jaltepe/ İstanbul Jergi Dairesi: Kozyatağı A ae ae JKN: 9000068418 Nez ay ee mi re e-FATURA ~ Özelleştirme No: Senaryor — SAYIN end © eN EZ İFatura No: ____|SeM2025000000052 Ataşehir/ İstanbul Fatura Tarihi: — 08-08-2025,,end,(435) 353,,,,,,,,SeM2025000000052,08-08-2025,,,"109.968,00",,,"[{'tutar': '10.060,00 İskonto', 'aciklama': 'Toplam', 'tutar_num': 10060.0}, {'tutar': '18.328,00 KDV(%20)|_', 'aciklama': 'Hesaplanan', 'tutar_num': 18328.002}, {'tutar': '109.968,00 Tutar Toplam', 'aciklama': 'Dahil', 'tutar_num': 109968.0}, {'aciklama': 'Vergiler', 'tutar': '109.968,00', 'tutar_num': 109968.0}]",,"101.700,00",,,"2.560,00 TL",,,,tap EŞ ee Sti. Ltd.,,,,,,,,08-08-2025,,,"10.060,00",,,9000068418,
